"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.ego_view_image","Input.image_url","Input.top_view_image","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_end_point_","Input.ego_view_image_object_end_point_","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_end_point_","Input.exo_view_image_object_end_point_","Input.top_view_image_object_start_poin","Input.top_view_image_object_start_poin","Input.top_view_image_object_end_point_","Input.top_view_image_object_end_point_","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_end_p","Input.exo_view_image_all_objects_end_p","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_end_p","Input.top_view_image_all_objects_end_p","Input.verbal_instruction","Input.instruction_perspective","Input.is_instruction_ambiguous","Input.perspective","Input.is_perspective_necessary","Input.is_contrastive","Input.view_name","Input.setting_name","Input.object_category","Input.absolute_location_ego","Input.absolute_location_exo","Input.spatial_relation_ego","Input.spatial_relation_exo","Input.instruction_template","Answer.gesture_sync","Approve","Reject"
"33Q5P9PUT0ET3S6AC3J34YETDDTCZM","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:33 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:33 PDT 2022","","","3K5TEWLKG736TVLUTJVOJFVG9SQIVB","A2IQFNKKQ4VU1U","Approved","Fri Jun 03 17:05:14 PDT 2022","Fri Jun 03 17:06:49 PDT 2022","Mon Jun 06 17:06:49 PDT 2022","Fri Jun 03 17:41:45 PDT 2022","","","95","100% (3/3)","100% (3/3)","100% (3/3)","769_201","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/769_201_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-07.png","none","318.8558044","263.9746857","346.3540344","285.636673","398.4950256","319.3070374","430.7510986","346.3906708","390.5939331","310.4768677","416.8334656","334.3355713","398.4950256347656_625.11376953125_354.1588439941406_537.1930541992188_246.4088592529297_167.67007446289062_240.39048767089844_533.12255859375","319.3070373535156_319.24281311035156_288.5070343017578_245.62088012695312_267.5240478515625_285.85650634765625_284.92266845703125_321.2616424560547","430.7510986328125_673.9158935546875_406.144775390625_600.6625366210938_258.3511047363281_184.88543701171875_251.9071044921875_554.3541259765625","346.3906707763672_341.5068359375_304.37432861328125_300.9799346923828_302.3634033203125_338.3186492919922_323.06494140625_334.12232971191406","390.59393310546875_584.3760375976562_354.76092529296875_532.13671875_251.08274841308594_201.43275451660156_255.3692626953125_501.73345947265625","310.47686767578125_281.8466796875_198.2523193359375_180.84963989257812_217.6619873046875_303.8959045410156_272.4190216064453_294.9010009765625","416.8334655761719_605.910400390625_405.268310546875_592.9912719726562_263.8419494628906_219.18663024902344_267.6125793457031_519.1577758789062","334.3355712890625_324.8465881347656_235.99534606933594_239.27395629882812_228.79054260253906_317.9083709716797_281.70445251464844_305.8918762207031","the Pudding","none","0","","0","0","top_view","both_gaze_gesture","Pudding","front","back","behind","in front of","template_1_1","0"
"3WGZLY9VDSEOOOB139E1BKZ7Z4YD8I","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","35GCEFQ6IHG8CC8L9DD40F6NELJZ3C","A3H7ZB3F3O3BRQ","Approved","Fri Jun 03 14:52:06 PDT 2022","Fri Jun 03 14:52:21 PDT 2022","Mon Jun 06 14:52:21 PDT 2022","Fri Jun 03 15:09:07 PDT 2022","","","15","100% (3/3)","100% (3/3)","100% (3/3)","4757_1","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4757_1_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-00-23.png","none","375.9976501","270.0473175","410.1243896","287.0170593","236.8390503","314.1973419","263.2498169","330.7558899","256.9422913","268.0049133","279.7841492","298.080246","236.83905029296875_210.5499267578125_555.276123046875_331.7738952636719_448.6960144042969_317.0163269042969","314.1973419189453_329.9068298339844_325.4012145996094_289.4239196777344_298.2805938720703_330.61561584472656","263.24981689453125_252.56161499023438_594.9765014648438_371.9945068359375_484.713623046875_358.4967956542969","330.7558898925781_352.4025421142578_342.32325744628906_301.7746276855469_324.30999755859375_360.85939025878906","256.9422912597656_247.34486389160156_513.8338623046875_332.8732604980469_437.1862487792969_327.0261535644531","268.0049133300781_296.28033447265625_285.712158203125_201.62991333007812_249.72567749023438_325.50074768066406","279.7841491699219_272.1599426269531_554.92724609375_371.29205322265625_466.7865905761719_359.04754638671875","298.0802459716797_346.88458251953125_326.22149658203125_231.18719482421875_282.92706298828125_356.26576232910156","the right yellow Pistol","ego","0","ego","1","0","top_view","both_gaze_gesture","Pistol","left","right","right of","left of","ego_template_2_2","1"
"3TD33TP5EWU9SF6WMB79CLH2M7MABC","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:33 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:33 PDT 2022","","","3LS2AMNW5RIOK90G5FEJXPSU49JQOT","A1FMV584Q5XQBP","Approved","Fri Jun 03 18:34:28 PDT 2022","Fri Jun 03 18:48:15 PDT 2022","Mon Jun 06 18:48:15 PDT 2022","Fri Jun 03 18:49:02 PDT 2022","","","827","100% (1/1)","100% (1/1)","100% (1/1)","769_202","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/769_202_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-11.png","none","394.6001587","241.400116","408.4353027","282.5131989","398.4950256","319.3070374","430.7510986","346.3906708","390.5939331","310.4768677","416.8334656","334.3355713","398.4950256347656_625.11376953125_354.1588439941406_537.1930541992188_246.4088592529297_167.67007446289062_240.39048767089844_533.12255859375","319.3070373535156_319.24281311035156_288.5070343017578_245.62088012695312_267.5240478515625_285.85650634765625_284.92266845703125_321.2616424560547","430.7510986328125_673.9158935546875_406.144775390625_600.6625366210938_258.3511047363281_184.88543701171875_251.9071044921875_554.3541259765625","346.3906707763672_341.5068359375_304.37432861328125_300.9799346923828_302.3634033203125_338.3186492919922_323.06494140625_334.12232971191406","390.59393310546875_584.3760375976562_354.76092529296875_532.13671875_251.08274841308594_201.43275451660156_255.3692626953125_501.73345947265625","310.47686767578125_281.8466796875_198.2523193359375_180.84963989257812_217.6619873046875_303.8959045410156_272.4190216064453_294.9010009765625","416.8334655761719_605.910400390625_405.268310546875_592.9912719726562_263.8419494628906_219.18663024902344_267.6125793457031_519.1577758789062","334.3355712890625_324.8465881347656_235.99534606933594_239.27395629882812_228.79054260253906_317.9083709716797_281.70445251464844_305.8918762207031","the Pudding","none","0","","0","1","top_view","wrong_gaze_gesture","Pudding","front","back","behind","in front of","template_1_1","1"
"3U74KRR68XDG8KU2V13ZYL7ORLLNTZ","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","30X31N5D6FIBVLLSN0Y6RUNQXGFASI","A2Z2HNSZAFJCT2","Approved","Fri Jun 03 15:12:53 PDT 2022","Fri Jun 03 15:13:21 PDT 2022","Mon Jun 06 15:13:21 PDT 2022","Fri Jun 03 17:41:51 PDT 2022","","","28","100% (3/3)","100% (3/3)","100% (3/3)","4757_2","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4757_2_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-00-26.png","none","317.88974","289.171402","379.7971191","316.4326324","236.8390503","314.1973419","263.2498169","330.7558899","256.9422913","268.0049133","279.7841492","298.080246","236.83905029296875_210.5499267578125_555.276123046875_331.7738952636719_448.6960144042969_317.0163269042969","314.1973419189453_329.9068298339844_325.4012145996094_289.4239196777344_298.2805938720703_330.61561584472656","263.24981689453125_252.56161499023438_594.9765014648438_371.9945068359375_484.713623046875_358.4967956542969","330.7558898925781_352.4025421142578_342.32325744628906_301.7746276855469_324.30999755859375_360.85939025878906","256.9422912597656_247.34486389160156_513.8338623046875_332.8732604980469_437.1862487792969_327.0261535644531","268.0049133300781_296.28033447265625_285.712158203125_201.62991333007812_249.72567749023438_325.50074768066406","279.7841491699219_272.1599426269531_554.92724609375_371.29205322265625_466.7865905761719_359.04754638671875","298.0802459716797_346.88458251953125_326.22149658203125_231.18719482421875_282.92706298828125_356.26576232910156","the small Pistol right of the yellow Cheese","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Pistol","left","right","right of","left of","ego_template_3_1","1"
"3L55D8AUGLPTY2W5GHHKQR5R7JPCYV","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:33 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:33 PDT 2022","","","3H7XDTSHKOJ5CTF4T50HK51E1O9GW0","A20PEMO8IKW9C5","Approved","Fri Jun 03 18:35:23 PDT 2022","Fri Jun 03 18:36:56 PDT 2022","Mon Jun 06 18:36:56 PDT 2022","Fri Jun 03 18:40:15 PDT 2022","","","93","100% (1/1)","100% (1/1)","100% (1/1)","4810_203","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4810_203_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-07-17.png","none","410.2841797","266.1037445","439.1434937","294.5177917","191.2671661","274.9194794","215.358078","298.5385437","198.1894989","201.0025024","220.8027954","223.2223206","191.2671661376953_494.1185607910156_262.6701965332031_382.84619140625_370.3147888183594_525.2789916992188_349.6658630371094","274.9194793701172_284.71978759765625_298.39830017089844_295.19740295410156_311.11083984375_306.5533447265625_289.9875030517578","215.3580780029297_528.0685424804688_288.8753356933594_431.61297607421875_400.8908996582031_591.170166015625_392.0010681152344","298.5385437011719_318.20188903808594_325.03907775878906_316.7530822753906_324.68605041503906_323.2729949951172_298.9467468261719","198.1894989013672_478.6613464355469_276.9988708496094_381.557373046875_369.158935546875_502.61456298828125_350.37109375","201.00250244140625_249.25851440429688_269.7567901611328_207.69329833984375_255.19308471679688_269.53125_191.88827514648438","220.80279541015625_508.8483581542969_299.2724609375_428.7829895019531_396.44891357421875_558.722412109375_391.6296081542969","223.22232055664062_279.08091735839844_292.10008239746094_274.1079864501953_283.7034912109375_283.72650146484375_216.28167724609375","the front right corner small Softball","ego","0","ego","1","0","top_view","both_gaze_gesture","Softball","back left corner","front right corner","right of","left of","ego_template_2_1","0"
"3N3WJQXEM3IW0LX4093OK6U9MD8L23","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","38BQUHLA98SXZU2ODM72GG8PU83MOJ","A17CI23U9ES6D3","Approved","Fri Jun 03 15:30:50 PDT 2022","Fri Jun 03 15:32:17 PDT 2022","Mon Jun 06 15:32:17 PDT 2022","Fri Jun 03 17:41:50 PDT 2022","","","87","100% (1/1)","100% (1/1)","100% (1/1)","712_3","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/712_3_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-00-25.png","none","364.4885559","257.1371002","385.0819092","290.3566437","292.9397888","304.1398468","317.998291","344.3506622","305.7718201","303.9496765","326.6799011","325.8757172","292.9397888183594_171.10845947265625_534.3258056640625_234.2322540283203_246.96498107910156_576.795166015625_229.88441467285156_406.31463623046875_325.80877685546875_546.4935913085938","304.1398468017578_266.21173095703125_276.3307647705078_333.10365295410156_292.86029052734375_303.417236328125_299.3759307861328_325.93768310546875_324.10113525390625_333.97900390625","317.998291015625_201.16885375976562_567.5095825195312_264.3977355957031_314.91705322265625_591.8923950195312_270.12506103515625_438.1175231933594_383.55987548828125_579.8877563476562","344.3506622314453_288.3580322265625_323.6032409667969_359.15299224853516_323.4868469238281_316.43296813964844_318.8606719970703_343.5688934326172_336.59181213378906_357.9361038208008","305.7718200683594_167.03469848632812_512.2679443359375_267.8009338378906_256.7364196777344_551.469970703125_246.98883056640625_398.73736572265625_332.5626220703125_503.322998046875","303.9496765136719_162.6968994140625_254.24102783203125_311.27503967285156_224.73089599609375_251.76727294921875_265.8749542236328_289.7123718261719_288.1296691894531_323.6811065673828","326.6799011230469_200.17025756835938_544.7400512695312_283.6125793457031_321.4822692871094_565.9129638671875_281.1946105957031_421.61700439453125_379.786376953125_527.0942993164062","325.87571716308594_191.10751342773438_280.93992614746094_356.20682525634766_292.65406799316406_266.84559631347656_270.538330078125_322.68983459472656_308.66876220703125_349.3754119873047","the back  pink Can","ego","0","ego","0","0","top_view","both_gaze_gesture","Can","front","back","left of","right of","ego_template_2_2","1"
"382GHPVPI3JPNVM2YHICHZXQ65D343","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:33 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:33 PDT 2022","","","3W2LOLRXLN756JU1K2BQVYLQGQGRKG","A11IIYS9DTE1XH","Approved","Fri Jun 03 14:11:00 PDT 2022","Fri Jun 03 14:26:13 PDT 2022","Mon Jun 06 14:26:13 PDT 2022","Fri Jun 03 15:08:53 PDT 2022","","","913","100% (3/3)","100% (3/3)","100% (3/3)","4810_204","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4810_204_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-07-21.png","none","287.1944885","268.6593781","364.3328247","318.8259277","191.2671661","274.9194794","215.358078","298.5385437","198.1894989","201.0025024","220.8027954","223.2223206","191.2671661376953_494.1185607910156_262.6701965332031_382.84619140625_370.3147888183594_525.2789916992188_349.6658630371094","274.9194793701172_284.71978759765625_298.39830017089844_295.19740295410156_311.11083984375_306.5533447265625_289.9875030517578","215.3580780029297_528.0685424804688_288.8753356933594_431.61297607421875_400.8908996582031_591.170166015625_392.0010681152344","298.5385437011719_318.20188903808594_325.03907775878906_316.7530822753906_324.68605041503906_323.2729949951172_298.9467468261719","198.1894989013672_478.6613464355469_276.9988708496094_381.557373046875_369.158935546875_502.61456298828125_350.37109375","201.00250244140625_249.25851440429688_269.7567901611328_207.69329833984375_255.19308471679688_269.53125_191.88827514648438","220.80279541015625_508.8483581542969_299.2724609375_428.7829895019531_396.44891357421875_558.722412109375_391.6296081542969","223.22232055664062_279.08091735839844_292.10008239746094_274.1079864501953_283.7034912109375_283.72650146484375_216.28167724609375","the Softball","none","1","","0","1","top_view","wrong_gaze_gesture","Softball","back left corner","front right corner","right of","left of","template_1_1","1"
"3INZSNUD9BIO2TUB81KFBGUIJAGD97","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3OS46CRSLRRQ0BQTRIMZMC5B019V68","A29J8M5MOVT2CN","Approved","Fri Jun 03 14:11:22 PDT 2022","Fri Jun 03 14:25:35 PDT 2022","Mon Jun 06 14:25:35 PDT 2022","Fri Jun 03 15:08:56 PDT 2022","","","853","100% (3/3)","100% (3/3)","100% (3/3)","712_4","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/712_4_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-00-30.png","none","346.3589783","268.2469177","362.9268188","286.0950317","292.9397888","304.1398468","317.998291","344.3506622","305.7718201","303.9496765","326.6799011","325.8757172","292.9397888183594_171.10845947265625_534.3258056640625_234.2322540283203_246.96498107910156_576.795166015625_229.88441467285156_406.31463623046875_325.80877685546875_546.4935913085938","304.1398468017578_266.21173095703125_276.3307647705078_333.10365295410156_292.86029052734375_303.417236328125_299.3759307861328_325.93768310546875_324.10113525390625_333.97900390625","317.998291015625_201.16885375976562_567.5095825195312_264.3977355957031_314.91705322265625_591.8923950195312_270.12506103515625_438.1175231933594_383.55987548828125_579.8877563476562","344.3506622314453_288.3580322265625_323.6032409667969_359.15299224853516_323.4868469238281_316.43296813964844_318.8606719970703_343.5688934326172_336.59181213378906_357.9361038208008","305.7718200683594_167.03469848632812_512.2679443359375_267.8009338378906_256.7364196777344_551.469970703125_246.98883056640625_398.73736572265625_332.5626220703125_503.322998046875","303.9496765136719_162.6968994140625_254.24102783203125_311.27503967285156_224.73089599609375_251.76727294921875_265.8749542236328_289.7123718261719_288.1296691894531_323.6811065673828","326.6799011230469_200.17025756835938_544.7400512695312_283.6125793457031_321.4822692871094_565.9129638671875_281.1946105957031_421.61700439453125_379.786376953125_527.0942993164062","325.87571716308594_191.10751342773438_280.93992614746094_356.20682525634766_292.65406799316406_266.84559631347656_270.538330078125_322.68983459472656_308.66876220703125_349.3754119873047","the Can left of the Screwdriver","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Can","front","back","left of","right of","ego_template_3_1","1"
"391FPZIE5NE3Y1NGS8YWYXWUONJHUB","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:33 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:33 PDT 2022","","","3YT88D1N0KQDNH9Z9CAUD0IAAC4K39","A3IXGWACB87PBD","Approved","Fri Jun 03 14:36:56 PDT 2022","Fri Jun 03 14:39:03 PDT 2022","Mon Jun 06 14:39:03 PDT 2022","Fri Jun 03 15:08:53 PDT 2022","","","127","100% (28/28)","100% (28/28)","100% (28/28)","770_205","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/770_205_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-17.png","none","296.7659607","265.0990601","331.7597656","288.8950806","453.3571472","318.6391296","494.3065796","346.818573","435.8765259","297.7101898","469.6928711","329.0896912","453.3571472167969_529.5509033203125_529.27099609375_137.06871032714844_376.10406494140625","318.6391296386719_313.8609619140625_286.778076171875_324.3108825683594_259.58343505859375","494.30657958984375_571.1047973632812_567.3148193359375_159.3516845703125_395.49029541015625","346.8185729980469_342.81993103027344_308.92999267578125_346.4969482421875_303.2825927734375","435.87652587890625_496.9815673828125_515.773681640625_184.93212890625_375.809326171875","297.71018981933594_287.4550476074219_214.02584838867188_315.6749725341797_202.85897827148438","469.69287109375_528.33837890625_550.2402954101562_201.99411010742188_393.47943115234375","329.0896911621094_321.18617248535156_243.1211700439453_332.2239532470703_228.87464904785156","the back left corner yellow Cheese","ego","1","ego","1","0","top_view","both_gaze_gesture","Cheese","front right corner","back left corner","left of","right of","ego_template_2_2","0"
"3PN6H8C9SFI27C4G07YF7B52PSYDAM","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3OB0CAO74THN1U5FSC0NQ2YVRWVYHP","A18DFMFDMVP42C","Approved","Fri Jun 03 14:40:56 PDT 2022","Fri Jun 03 14:41:42 PDT 2022","Mon Jun 06 14:41:42 PDT 2022","Fri Jun 03 15:08:58 PDT 2022","","","46","100% (47/47)","100% (47/47)","100% (47/47)","4758_5","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4758_5_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-00-32.png","none","286.1209412","276.5967407","299.0661011","292.7246399","524.4658813","286.4386139","541.3618164","300.166748","516.6887817","210.8215027","531.5485229","225.134552","524.4658813476562_509.2472839355469_254.54510498046875_70.96758270263672_449.9097900390625_254.04530334472656_573.9176025390625","286.43861389160156_296.2979278564453_291.6846466064453_338.29710388183594_310.181884765625_291.7251281738281_300.48460388183594","541.36181640625_521.2373046875_270.7576599121094_109.74496459960938_512.6618041992188_283.4116516113281_585.3486328125","300.166748046875_308.21754455566406_302.72515869140625_342.6326141357422_330.88368225097656_322.41351318359375_307.9170837402344","516.6887817382812_501.97039794921875_262.1024169921875_132.29624938964844_434.4512634277344_269.85107421875_556.31640625","210.82150268554688_214.36407470703125_200.89791870117188_316.9154510498047_280.1029052734375_232.29525756835938_232.38824462890625","531.5485229492188_506.5101623535156_273.52947998046875_161.70628356933594_488.90875244140625_289.87957763671875_566.7426147460938","225.13455200195312_243.6495819091797_228.93502807617188_321.45025634765625_304.6201171875_287.6299743652344_242.1536102294922","the front left corner brown Potato","ego","0","ego","1","0","top_view","both_gaze_gesture","Potato","back right corner","front left corner","left of","right of","ego_template_2_2","0"
